               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10339,            0.031619,             0.03509,              0.8056,             0.25533,             0.19225,            0.046863,             0.07171,            0.024536,            0.025041,              0.0811,              0.0021,              0.0021
                   1,            0.067227,            0.029483,            0.020874,             0.82495,             0.29047,             0.25912,            0.090708,             0.05959,            0.017612,            0.016961,            0.061266,           0.0042656,           0.0042656
                   2,            0.064798,             0.02281,            0.016022,             0.45372,             0.43153,             0.33077,             0.13533,            0.074747,            0.013545,            0.011127,            0.041396,            0.006396,            0.006396
                   3,            0.068255,            0.019656,            0.013418,             0.55747,             0.41074,             0.42959,             0.18492,            0.062697,            0.012015,           0.0081487,            0.021491,           0.0084912,           0.0084912
                   4,            0.062736,            0.017156,           0.0098473,             0.35844,             0.77756,             0.56863,             0.22559,            0.064383,            0.011126,           0.0046335,             0.00968,             0.00968,             0.00968
                   5,            0.057828,            0.015066,           0.0073462,              0.4654,             0.77316,             0.63854,             0.30654,            0.054207,           0.0098283,           0.0033701,             0.00968,             0.00968,             0.00968
                   6,            0.046761,            0.012375,            0.006128,              0.5996,             0.72765,             0.69168,             0.27565,             0.04518,           0.0090621,            0.002966,              0.0096,              0.0096,              0.0096
                   7,            0.044375,             0.01249,           0.0053622,             0.71267,             0.78394,             0.82992,             0.38401,            0.044896,           0.0084029,           0.0030096,             0.00952,             0.00952,             0.00952
                   8,             0.03975,            0.011731,           0.0044277,             0.70957,              0.7792,             0.84589,             0.47621,            0.039728,           0.0069458,           0.0025644,             0.00944,             0.00944,             0.00944
                   9,            0.037859,            0.011255,           0.0040942,             0.84503,             0.86926,             0.89712,             0.46731,            0.034914,           0.0066047,           0.0025661,             0.00936,             0.00936,             0.00936
                  10,            0.036117,            0.010262,            0.004005,             0.83119,             0.73496,             0.82491,              0.4632,            0.039929,           0.0071319,           0.0037149,             0.00928,             0.00928,             0.00928
                  11,            0.035271,             0.01011,           0.0033093,             0.94447,             0.86433,             0.92092,             0.54161,            0.030739,           0.0062429,           0.0029279,              0.0092,              0.0092,              0.0092
                  12,            0.033713,            0.010334,           0.0035011,              0.8239,              0.9074,             0.92441,             0.53722,            0.029513,           0.0060494,           0.0026612,             0.00912,             0.00912,             0.00912
                  13,            0.031659,           0.0097217,            0.002858,             0.85327,             0.90132,             0.90856,             0.57699,            0.026352,           0.0055931,           0.0028505,             0.00904,             0.00904,             0.00904
                  14,            0.030703,           0.0094585,            0.002833,             0.90906,             0.85556,             0.92372,             0.55966,            0.031132,           0.0059591,           0.0023471,             0.00896,             0.00896,             0.00896
                  15,            0.031128,           0.0096731,           0.0026854,             0.93809,             0.93732,             0.95671,             0.59785,              0.0273,           0.0057774,           0.0020192,             0.00888,             0.00888,             0.00888
                  16,            0.029846,           0.0090756,           0.0024931,             0.90091,              0.9128,             0.93744,             0.61486,            0.030267,           0.0056459,           0.0019455,              0.0088,              0.0088,              0.0088
                  17,            0.028901,           0.0090303,           0.0025155,             0.97556,             0.89625,             0.94538,             0.63625,             0.02525,           0.0053586,           0.0017829,             0.00872,             0.00872,             0.00872
                  18,            0.028339,           0.0090317,           0.0025561,             0.95202,               0.873,             0.92221,             0.63038,            0.026275,           0.0054116,           0.0022847,             0.00864,             0.00864,             0.00864
                  19,            0.028594,           0.0091385,              0.0023,             0.97878,             0.87333,             0.91763,             0.62146,            0.025555,           0.0054713,           0.0020776,             0.00856,             0.00856,             0.00856
                  20,            0.026828,           0.0088239,           0.0023446,             0.97979,             0.88648,             0.94948,             0.66928,            0.023608,           0.0053103,           0.0017448,             0.00848,             0.00848,             0.00848
